     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
===============================================================================================================
         0.0000                  0.0000             333.5           6396.7535     7123.9392     -727.1857
         0.1000                  0.0048            1050.3          18449.3766    18491.1552      -41.7786
         0.2000                  0.0102             901.8          16099.3731    16135.4592      -36.0861
         0.3000                  0.0162             807.6          14602.8869    14642.5104      -39.6235
         0.4000                  0.0231             688.0          12683.0467    12744.9504      -61.9037
         0.5000                  0.0311             581.7          10969.5744    11059.9776      -90.4032
         0.6012                  0.0387             529.4          10100.5758    10230.7968     -130.2210
         0.6500                  0.0419             522.9          10042.4979    10127.6784      -85.1805
         0.7486                  0.0500             486.0           9391.1209     9542.8368     -151.7159
         0.8000                  0.0535             484.5           9333.0597     9518.0400     -184.9803
         0.8958                  0.0623             434.4           8598.0199     8723.6352     -125.6153
         0.9918                  0.0690             410.3           8218.4574     8342.6112     -124.1538
         1.0000                  0.0696             411.5           8295.7487     8360.4528      -64.7041
         1.0929                  0.0794             395.6           7763.8820     8108.5536     -344.6716
         1.1861                  0.0862             382.9           7606.6660     7907.4576     -300.7916
         1.2500                  0.0908             390.9           7761.3295     8034.4656     -273.1361
         1.3395                  0.1034             315.9           6114.4535     6844.5216     -730.0681
         1.4289                  0.1102             333.6           6158.9011     7126.3584     -967.4573
         1.5186                  0.1171             335.9           5935.5597     7161.7392    -1226.1795
         1.6083                  0.1240             338.1           6485.4495     7196.8176     -711.3681
         1.6980                  0.1308             345.5           6472.4039     7315.3584     -842.9545
         1.7874                  0.1377             321.3           6128.6467     6931.3104     -802.6637
         1.8769                  0.1446             322.7           5974.5848     6953.0832     -978.4984
         1.9664                  0.1515             338.2           6319.6076     7198.6320     -879.0244
         2.0559                  0.1583             337.9           6089.1439     7194.0960    -1104.9521
         2.1456                  0.1652             323.6           5938.8835     6967.5984    -1028.7149
         2.2351                  0.1721             326.2           6323.5540     7009.0272     -685.4732
         2.2500                  0.1732             328.9           6138.2245     7051.6656     -913.4411
         2.3395                  0.1801             332.1           6355.3506     7101.8640     -746.5134
         2.4294                  0.1870             323.5           5966.1172     6965.7840     -999.6668
         2.5191                  0.1938             345.2           6389.9440     7310.2176     -920.2736
         2.6089                  0.2007             334.2           6109.9726     7135.4304    -1025.4578
         2.6986                  0.2076             324.4           5602.2887     6979.3920    -1377.1033
         2.7885                  0.2145             331.0           5577.2538     7084.9296    -1507.6758
         2.8782                  0.2213             328.4           6074.9921     7044.1056     -969.1135
         2.9678                  0.2282             337.3           6008.9925     7183.8144    -1174.8219
         3.0577                  0.2351             344.9           6284.2355     7305.6816    -1021.4461
         3.1474                  0.2419             328.3           5925.7614     7041.6864    -1115.9250
         3.2372                  0.2488             348.1           6418.0582     7356.1824     -938.1242
         3.2500                  0.2498             327.3           6111.0489     7025.9616     -914.9127
         3.3397                  0.2567             333.4           6140.2524     7122.7296     -982.4772
         3.4294                  0.2635             332.6           6235.9684     7109.7264     -873.7580
         3.5189                  0.2704             325.3           5942.5379     6993.6048    -1051.0669
         3.6085                  0.2773             324.5           5861.3844     6981.5088    -1120.1244
         3.6981                  0.2842             343.8           6054.4201     7288.4448    -1234.0247
         3.7878                  0.2910             332.2           5909.5323     7103.3760    -1193.8437
         3.8777                  0.2979             324.0           5731.9270     6973.3440    -1241.4170
         3.9675                  0.3048             325.7           5646.4604     7000.8624    -1354.4020
         4.0572                  0.3116             331.1           5827.5175     7085.8368    -1258.3193
         4.1469                  0.3185             333.1           5872.7353     7117.2864    -1244.5511
         4.2366                  0.3254             333.7           5561.6870     7127.2656    -1565.5786
         4.2500                  0.3264             321.5           5430.4258     6933.4272    -1503.0014
         4.3396                  0.3333             340.1           5790.2999     7229.4768    -1439.1769
         4.4294                  0.3402             328.9           5777.1586     7051.3632    -1274.2046
         4.5190                  0.3470             341.4           5906.1622     7249.7376    -1343.5754
         4.6086                  0.3539             343.0           5586.8314     7274.2320    -1687.4006
