     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
===============================================================================================================
         0.0000                  0.0000             329.8           6205.9261     7065.5760     -859.6499
         0.1000                  0.0048            1049.1          18432.1964    18470.8944      -38.6980
         0.2000                  0.0102             912.9          16275.6767    16311.7584      -36.0817
         0.3000                  0.0162             815.4          14691.7218    14766.4944      -74.7726
         0.4000                  0.0231             738.7          13472.3047    13550.2416      -77.9369
         0.5000                  0.0312             596.6          11222.8073    11296.1520      -73.3447
         0.6010                  0.0388             511.1           9852.9506     9939.8880      -86.9374
         0.6500                  0.0420             510.3           9815.9645     9927.1872     -111.2227
         0.7486                  0.0502             500.0           9554.5146     9764.4960     -209.9814
         0.8000                  0.0536             487.4           9447.8843     9564.0048     -116.1205
         0.8957                  0.0624             446.9           8708.0536     8923.2192     -215.1656
         0.9915                  0.0691             429.5           8399.5093     8647.1280     -247.6187
         1.0000                  0.0697             427.1           8326.9222     8608.1184     -281.1962
         1.0928                  0.0796             377.7           7415.9132     7825.5072     -409.5940
         1.1859                  0.0863             386.2           7565.4558     7960.0752     -394.6194
         1.2500                  0.0910             404.1           7894.0112     8243.7264     -349.7152
         1.3391                  0.1036             322.3           6150.1877     6946.1280     -795.9403
         1.4285                  0.1104             332.6           6218.8235     7109.4240     -890.6005
         1.5178                  0.1173             330.5           6234.1352     7076.4624     -842.3272
         1.6071                  0.1242             338.1           6175.8898     7197.7248    -1021.8350
         1.6966                  0.1310             341.4           6771.7647     7250.0400     -478.2753
         1.7860                  0.1379             331.1           6383.9272     7085.8368     -701.9096
         1.8752                  0.1448             332.4           6101.4743     7107.3072    -1005.8329
         1.9643                  0.1517             338.8           6363.0898     7207.7040     -844.6142
         2.0538                  0.1585             336.0           6396.3500     7164.7632     -768.4132
         2.1431                  0.1654             321.6           6133.5488     6935.8464     -802.2976
         2.2323                  0.1723             328.8           6285.5829     7049.8512     -764.2683
         2.2500                  0.1736             327.2           6369.9009     7025.0544     -655.1535
         2.3393                  0.1805             336.4           6452.4731     7171.1136     -718.6405
         2.4287                  0.1874             335.0           6195.6255     7148.4336     -952.8081
         2.5179                  0.1942             338.7           6318.2015     7207.0992     -888.8977
         2.6072                  0.2011             336.5           6265.2854     7172.0208     -906.7354
         2.6966                  0.2080             324.5           6236.0426     6982.4160     -746.3734
         2.7860                  0.2149             337.5           6180.2828     7188.3504    -1008.0676
         2.8751                  0.2217             325.8           6222.7768     7002.0720     -779.2952
         2.9643                  0.2286             328.8           6512.6751     7049.2464     -536.5713
         3.0535                  0.2355             319.6           6120.5975     6904.0944     -783.4969
         3.1428                  0.2424             331.1           6115.2062     7085.8368     -970.6306
         3.2322                  0.2492             326.9           6344.2200     7019.3088     -675.0888
         3.2500                  0.2506             330.8           6379.0053     7082.2080     -703.2027
         3.3394                  0.2575             335.9           6586.4721     7162.9488     -576.4767
         3.4286                  0.2643             316.4           6171.1052     6852.9888     -681.8836
         3.5176                  0.2712             326.9           6047.7415     7019.6112     -971.8697
         3.6070                  0.2781             332.7           6035.3177     7111.5408    -1076.2231
         3.6964                  0.2850             343.6           6416.7823     7284.8160     -868.0337
         3.7857                  0.2918             321.5           6280.5728     6934.3344     -653.7616
         3.8749                  0.2987             334.1           6490.8773     7133.9184     -643.0411
         3.9641                  0.3056             348.6           6525.8178     7364.0448     -838.2270
         4.0535                  0.3124             327.3           6094.9559     7025.6592     -930.7033
         4.1428                  0.3193             328.7           6450.1051     7048.9440     -598.8389
         4.2318                  0.3262             325.0           6227.0832     6989.0688     -761.9856
         4.2500                  0.3276             333.6           6210.0514     7126.3584     -916.3070
         4.3391                  0.3344             334.0           6424.7109     7131.8016     -707.0907
         4.4286                  0.3413             334.0           6383.5540     7131.4992     -747.9452
         4.5177                  0.3482             335.0           6267.1038     7148.4336     -881.3298
         4.6072                  0.3551             347.2           6281.9505     7341.6672    -1059.7167
