     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
===============================================================================================================
         0.0000                  0.0000             329.5           9188.5686    10001.8548     -813.2862
         0.1000                  0.0034            1028.6          25664.7835    25707.4272      -42.6437
         0.2000                  0.0072             920.8          23237.3540    23284.8252      -47.4712
         0.3000                  0.0114             791.5          20331.2140    20380.2732      -49.0592
         0.4000                  0.0162             685.3          17873.8020    17995.7988     -121.9968
         0.5000                  0.0219             559.7          15083.8575    15173.4996      -89.6421
         0.6445                  0.0292             513.7          13992.1768    14140.1988     -148.0220
         0.6500                  0.0294             527.3          14276.4904    14446.5048     -170.0144
         0.7908                  0.0371             500.5          13752.4922    13844.1744      -91.6822
         0.8000                  0.0375             464.1          12858.2070    13025.9304     -167.7234
         0.9369                  0.0457             428.2          12101.8338    12219.2532     -117.4194
         1.0000                  0.0488             435.5          12165.0982    12384.6156     -219.5174
         1.1326                  0.0577             391.4          10968.0523    11393.2980     -425.2457
         1.2500                  0.0637             389.8          11118.6370    11356.8840     -238.2470
         1.3776                  0.0746             336.7           9332.5700    10165.5036     -832.9336
         1.5052                  0.0815             331.5           8957.8212    10048.5504    -1090.7292
         1.6329                  0.0883             345.3           9437.0018    10358.7120     -921.7102
         1.7607                  0.0952             332.2           9066.1444    10063.1160     -996.9716
         1.8881                  0.1021             328.2           8894.4208     9973.1520    -1078.7312
         2.0156                  0.1089             331.1           9129.7289    10039.5540     -909.8251
         2.1434                  0.1158             329.7           9088.1427    10006.9956     -918.8529
         2.2500                  0.1216             331.5           9037.9647    10047.6936    -1009.7289
         2.3775                  0.1284             330.2           9155.8285    10019.4192     -863.5907
         2.5049                  0.1353             332.3           9366.7150    10065.6864     -698.9714
         2.6322                  0.1422             320.5           8785.2381     9800.0784    -1014.8403
         2.7595                  0.1490             331.6           9035.2259    10050.6924    -1015.4665
         2.8870                  0.1559             315.0           8548.9439     9676.6992    -1127.7553
         3.0144                  0.1628             328.6           9103.4361     9982.5768     -879.1407
         3.1417                  0.1697             329.9           9007.4822    10012.1364    -1004.6542
         3.2500                  0.1755             330.6           9005.2790    10026.7020    -1021.4230
         3.3774                  0.1824             332.3           8890.6593    10066.9716    -1176.3123
         3.5052                  0.1892             337.5           9179.4640    10182.2112    -1002.7472
         3.6329                  0.1961             332.3           8818.7312    10065.2580    -1246.5268
         3.7603                  0.2030             320.3           8844.2326     9796.2228     -951.9902
         3.8878                  0.2099             322.4           8988.4244     9842.9184     -854.4940
         4.0154                  0.2167             336.4           9313.0791    10159.0776     -845.9985
         4.1429                  0.2236             334.9           9176.1396    10123.5204     -947.3808
         4.2500                  0.2294             330.7           9188.6251    10028.8440     -840.2189
         4.3777                  0.2363             339.2           9182.3668    10220.3388    -1037.9720
         4.5053                  0.2431             330.4           8817.2245    10022.8464    -1205.6219
         4.6329                  0.2500             332.9           8938.1518    10080.2520    -1142.1002
         4.7604                  0.2569             332.8           9183.8560    10078.1100     -894.2540
         4.8877                  0.2637             324.9           8716.3872     9900.3240    -1183.9368
         5.0155                  0.2706             341.1           9454.3305    10263.1788     -808.8483
         5.1428                  0.2775             333.4           9094.9978    10090.5336     -995.5358
         5.2500                  0.2833             334.2           9175.1650    10108.9548     -933.7898
         5.3774                  0.2901             322.7           9140.6852     9849.3444     -708.6592
         5.5048                  0.2970             329.4           9334.2723    10000.1412     -665.8689
         5.6320                  0.3039             329.8           8881.3260    10010.4228    -1129.0968
         5.7595                  0.3108             340.2           9106.8871    10243.0440    -1136.1569
         5.8868                  0.3176             334.3           9038.0663    10111.5252    -1073.4589
         6.0143                  0.3245             326.8           9061.5502     9943.1640     -881.6138
         6.1417                  0.3314             324.6           9285.6476     9893.0412     -607.3936
         6.2500                  0.3372             328.6           9337.6056     9983.8620     -646.2564
         6.3776                  0.3441             332.8           9179.6488    10077.2532     -897.6044
         6.5050                  0.3510             334.3           9228.7946    10109.8116     -881.0170
         6.6325                  0.3579             339.8           9191.2593    10234.4760    -1043.2167
         6.7602                  0.3647             324.1           8627.7067     9882.3312    -1254.6245
         6.8877                  0.3716             338.5           9378.2160    10205.7732     -827.5572
         7.0151                  0.3785             331.9           8936.5866    10056.6900    -1120.1034
         7.1424                  0.3853             335.5           9227.5952    10137.2292     -909.6340
         7.2500                  0.3911             331.3           8920.8964    10043.8380    -1122.9416
         7.3776                  0.3980             321.9           8612.4531     9831.7800    -1219.3269
         7.5048                  0.4049             315.0           8679.5878     9677.5560     -997.9682
