     collisions(billions)   time(microsecond)   temperature(K)   Etotal(kJ/mol)   KE(kJ/mol)   PE(kJ/mol)
===============================================================================================================
         0.0000                  0.0000             326.2           8991.1424     9929.0268     -937.8844
         0.1000                  0.0034            1026.3          25624.9174    25656.4476      -31.5302
         0.2000                  0.0072             900.3          22769.0552    22824.2952      -55.2400
         0.3000                  0.0114             797.7          20455.7057    20519.5032      -63.7975
         0.4000                  0.0162             696.5          18207.9366    18246.8412      -38.9046
         0.5000                  0.0219             568.2          15256.4760    15364.5660     -108.0900
         0.6445                  0.0292             522.2          14235.7724    14332.5504      -96.7780
         0.6500                  0.0295             516.7          14155.9201    14207.8860      -51.9659
         0.7907                  0.0372             474.7          13061.3753    13264.9776     -203.6023
         0.8000                  0.0376             468.6          13005.3766    13127.8896     -122.5130
         0.9364                  0.0458             432.9          12126.2414    12325.0680     -198.8266
         1.0000                  0.0489             450.4          12485.1200    12717.9108     -232.7908
         1.1324                  0.0578             386.0          10829.5321    11272.0608     -442.5287
         1.2500                  0.0639             392.1          11090.9039    11409.1488     -318.2449
         1.3773                  0.0747             319.7           9179.8870     9783.3708     -603.4838
         1.5047                  0.0816             327.4           8986.5484     9955.1592     -968.6108
         1.6321                  0.0885             322.7           8844.3538     9849.3444    -1004.9906
         1.7594                  0.0953             328.1           8857.7140     9971.4384    -1113.7244
         1.8865                  0.1022             335.0           9379.5727    10126.5192     -746.9465
         2.0135                  0.1091             324.2           9230.8331     9884.9016     -654.0685
         2.1407                  0.1160             325.1           9098.9463     9903.7512     -804.8049
         2.2500                  0.1219             330.0           9230.5385    10013.8500     -783.3115
         2.3771                  0.1288             334.0           9008.7545    10103.3856    -1094.6311
         2.5046                  0.1356             324.3           8745.1072     9887.0436    -1141.9364
         2.6317                  0.1425             327.1           8842.1563     9950.0184    -1107.8621
         2.7589                  0.1494             328.3           9204.8322     9977.0076     -772.1754
         2.8863                  0.1562             335.2           9219.2890    10130.8032     -911.5142
         3.0136                  0.1631             330.9           9219.1186    10034.4132     -815.2946
         3.1411                  0.1700             329.3           9061.3911     9997.9992     -936.6081
         3.2500                  0.1759             330.6           9034.2377    10027.9872     -993.7495
         3.3770                  0.1827             322.4           8808.7198     9843.7752    -1035.0554
         3.5044                  0.1896             330.6           9061.3805    10027.5588     -966.1783
         3.6318                  0.1965             337.4           9436.9294    10180.9260     -743.9966
         3.7588                  0.2033             346.3           9399.6189    10381.4172     -981.7983
         3.8862                  0.2102             335.0           9160.3083    10127.3760     -967.0677
         4.0137                  0.2171             323.9           8964.5489     9876.3336     -911.7847
         4.1408                  0.2240             332.3           9387.4249    10066.5432     -679.1183
         4.2500                  0.2299             334.0           9041.1827    10104.2424    -1063.0597
         4.3769                  0.2367             323.7           8704.6407     9873.3348    -1168.6941
         4.5041                  0.2436             331.5           9036.2591    10047.2652    -1011.0061
         4.6314                  0.2505             326.8           9168.1467     9942.7356     -774.5889
         4.7584                  0.2573             322.9           9007.3460     9854.9136     -847.5676
         4.8855                  0.2642             321.3           8949.4266     9818.0712     -868.6446
         5.0129                  0.2711             331.8           9474.3039    10053.6912     -579.3873
         5.1400                  0.2780             342.0           9283.6586    10283.7420    -1000.0834
         5.2500                  0.2839             327.8           9110.0726     9963.7272     -853.6546
         5.3772                  0.2908             328.4           8885.3837     9978.7212    -1093.3375
         5.5047                  0.2977             333.0           9125.1175    10080.6804     -955.5629
         5.6319                  0.3045             332.6           9095.2468    10072.5408     -977.2940
         5.7591                  0.3114             335.9           9172.9523    10147.5108     -974.5585
         5.8862                  0.3183             321.3           8875.8585     9818.0712     -942.2127
         6.0133                  0.3252             334.6           9057.8589    10117.5228    -1059.6639
         6.1405                  0.3320             332.0           9230.6650    10059.2604     -828.5954
         6.2500                  0.3379             327.1           8937.2110     9949.5900    -1012.3790
         6.3773                  0.3448             330.1           9242.1328    10017.2772     -775.1444
         6.5044                  0.3517             325.1           9332.3231     9904.6080     -572.2849
         6.6315                  0.3585             329.8           9056.6655    10009.5660     -952.9005
         6.7585                  0.3654             323.3           8756.7440     9862.6248    -1105.8808
         6.8855                  0.3723             328.0           8940.7361     9969.2964    -1028.5603
         7.0128                  0.3792             325.6           9167.5117     9915.3180     -747.8063
         7.1399                  0.3860             333.4           8979.7388    10090.1052    -1110.3664
         7.2500                  0.3920             327.9           8852.5796     9966.7260    -1114.1464
         7.3772                  0.3989             325.8           8980.0820     9919.1736     -939.0916
         7.5045                  0.4057             339.5           9130.2288    10228.0500    -1097.8212
         7.6316                  0.4126             340.7           9157.2122    10255.0392    -1097.8270
         7.7589                  0.4195             332.3           9215.9241    10065.2580     -849.3339
         7.8862                  0.4263             334.7           9444.2207    10120.0932     -675.8725
         8.0133                  0.4332             331.0           8998.1105    10037.4120    -1039.3015
         8.1406                  0.4401             334.3           9125.9233    10111.5252     -985.6019
         8.2500                  0.4460             322.6           8839.9534     9848.9160    -1008.9626
         8.3773                  0.4529             324.4           9072.5000     9887.4720     -814.9720
         8.5042                  0.4598             338.2           9368.3205    10197.6336     -829.3131
         8.6316                  0.4666             322.4           8878.2623     9843.3468     -965.0845
         8.7591                  0.4735             328.6           9022.0028     9983.4336     -961.4308
         8.8863                  0.4804             327.6           9043.7703     9960.3000     -916.5297
         9.0138                  0.4872             332.7           8644.0525    10075.1112    -1431.0587
         9.1411                  0.4941             337.4           9100.8846    10180.9260    -1080.0414
         9.2500                  0.5000             327.8           9006.9004     9964.1556     -957.2552
         9.3772                  0.5069             327.5           8807.6259     9957.3012    -1149.6753
         9.5043                  0.5137             320.7           8609.8218     9805.6476    -1195.8258
         9.6314                  0.5206             327.4           9122.9567     9956.0160     -833.0593
         9.7588                  0.5275             335.6           9138.3913    10139.7996    -1001.4083
         9.8863                  0.5344             350.0           9338.4562    10464.5268    -1126.0706
        10.0137                  0.5412             331.3           9051.3958    10043.4096     -992.0138
        10.1408                  0.5481             329.7           9087.1981    10006.9956     -919.7975
        10.2500                  0.5540             338.4           9385.9653    10203.6312     -817.6659
        10.3774                  0.5609             328.2           9047.3104     9973.1520     -925.8416
        10.5046                  0.5678             322.3           9029.2881     9841.2048     -811.9167
        10.6317                  0.5746             331.9           9221.8733    10057.9752     -836.1019
        10.7588                  0.5815             332.0           8991.2535    10060.1172    -1068.8637
        10.8861                  0.5884             330.6           9341.3102    10027.5588     -686.2486
        11.0134                  0.5952             325.6           9145.6929     9915.3180     -769.6251
        11.1405                  0.6021             336.0           9417.7232    10148.7960     -731.0728
        11.2500                  0.6080             332.0           9282.7233    10059.6888     -776.9655
        11.3772                  0.6149             342.0           9501.7082    10282.8852     -781.1770
        11.5048                  0.6218             333.8           9275.6134    10099.9584     -824.3450
        11.6321                  0.6286             334.9           9228.0800    10123.5204     -895.4404
        11.7594                  0.6355             330.4           9115.5468    10022.4180     -906.8712
        11.8867                  0.6424             330.0           9203.5660    10014.2784     -810.7124
        12.0140                  0.6493             331.5           8907.8839    10047.2652    -1139.3813
        12.1411                  0.6561             334.9           9201.4452    10125.2340     -923.7888
        12.2500                  0.6620             317.5           9005.4946     9733.2480     -727.7534
        12.3770                  0.6689             328.0           8933.2598     9969.2964    -1036.0366
        12.5041                  0.6758             329.2           9181.3439     9996.2856     -814.9417
        12.6310                  0.6826             337.0           9072.3818    10171.9296    -1099.5478
        12.7583                  0.6895             333.5           8945.9714    10093.1040    -1147.1326
        12.8853                  0.6964             316.6           8853.1987     9713.1132     -859.9145
        13.0125                  0.7032             330.6           9211.0719    10027.9872     -816.9153
        13.1398                  0.7101             312.2           8704.0764     9614.5812     -910.5048
        13.2500                  0.7161             326.3           8742.9702     9931.5972    -1188.6270
        13.3771                  0.7230             329.5           8572.2216    10003.1400    -1430.9184
        13.5044                  0.7298             323.0           8710.7952     9856.6272    -1145.8320
        13.6315                  0.7367             327.7           8839.3411     9962.4420    -1123.1009
        13.7588                  0.7436             332.4           8797.6935    10068.2568    -1270.5633
        13.8863                  0.7504             329.3           8994.6204     9998.8560    -1004.2356
        14.0134                  0.7573             333.9           9237.4874    10101.6720     -864.1846
        14.1408                  0.7642             338.2           9464.0624    10199.3472     -735.2848
        14.2500                  0.7701             330.4           9257.7154    10023.2748     -765.5594
        14.3772                  0.7770             331.0           9078.0846    10036.9836     -958.8990
        14.5047                  0.7838             351.3           9527.6916    10492.3728     -964.6812
        14.6319                  0.7907             321.7           9078.5462     9826.6392     -748.0930
        14.7591                  0.7976             331.8           9207.9525    10054.1196     -846.1671
        14.8866                  0.8045             326.6           8977.3778     9938.4516     -961.0738
        15.0138                  0.8113             329.0           9084.1063     9991.5732     -907.4669
        15.1412                  0.8182             313.3           8848.4800     9639.0000     -790.5200
        15.2500                  0.8241             328.1           8946.9427     9971.8668    -1024.9241
        15.3774                  0.8310             323.1           8925.3116     9859.6260     -934.3144
        15.5045                  0.8378             317.0           8469.2723     9722.5380    -1253.2657
        15.6317                  0.8447             336.2           9331.0154    10152.6516     -821.6362
        15.7591                  0.8516             330.3           8964.1316    10021.9896    -1057.8580
        15.8864                  0.8584             328.6           8950.6284     9982.5768    -1031.9484
        16.0138                  0.8653             332.5           8851.3124    10069.9704    -1218.6580
        16.1413                  0.8722             334.1           8887.9450    10106.8128    -1218.8678
        16.2500                  0.8781             329.1           8900.4773     9994.1436    -1093.6663
        16.3770                  0.8849             317.1           8856.1180     9724.2516     -868.1336
        16.5043                  0.8918             321.6           8839.6056     9826.2108     -986.6052
        16.6316                  0.8987             326.1           9130.1586     9927.3132     -797.1546
        16.7588                  0.9056             331.9           9289.8428    10057.5468     -767.7040
        16.8858                  0.9124             336.1           9224.7185    10150.9380     -926.2195
        17.0128                  0.9193             333.4           9344.9781    10090.1052     -745.1271
        17.1401                  0.9262             334.0           8950.9328    10103.3856    -1152.4528
        17.2500                  0.9321             326.9           9137.7289     9944.8776     -807.1487
        17.3773                  0.9390             330.6           9116.0885    10027.9872     -911.8987
        17.5043                  0.9459             335.0           9032.6443    10125.6624    -1093.0181
        17.6315                  0.9527             325.0           8805.6460     9901.6092    -1095.9632
        17.7586                  0.9596             338.7           9059.0191    10210.0572    -1151.0381
        17.8857                  0.9665             328.7           9050.5300     9984.2904     -933.7604
        18.0128                  0.9733             329.9           9256.1144    10012.5648     -756.4504
        18.1401                  0.9802             332.3           9048.3888    10066.5432    -1018.1544
        18.2500                  0.9861             330.2           9047.5397    10017.7056     -970.1659
        18.3775                  0.9930             325.6           9126.3673     9915.3180     -788.9507
        18.5043                  0.9999             327.5           9097.1813     9957.7296     -860.5483
        18.6317                  1.0068             333.6           9054.0658    10095.2460    -1041.1802
        18.7590                  1.0136             334.6           9177.4068    10117.9512     -940.5444
        18.8864                  1.0205             336.9           8943.5523    10170.2160    -1226.6637
        19.0134                  1.0274             323.5           8904.9055     9869.0508     -964.1453
        19.1407                  1.0343             331.0           9004.2359    10036.1268    -1031.8909
        19.2500                  1.0402             342.8           9510.0543    10302.1632     -792.1089
        19.3774                  1.0470             328.1           8797.3884     9971.0100    -1173.6216
        19.5046                  1.0539             339.9           9378.1956    10237.0464     -858.8508
        19.6321                  1.0608             329.1           8992.6793     9995.0004    -1002.3211
        19.7593                  1.0676             334.1           8870.5116    10105.9560    -1235.4444
        19.8866                  1.0745             318.6           8788.9399     9758.9520     -970.0121
        20.0137                  1.0814             330.6           9315.1894    10028.4156     -713.2262
        20.1411                  1.0883             333.2           9002.5877    10085.8212    -1083.2335
        20.2500                  1.0941             323.3           8952.9556     9864.7668     -911.8112
        20.3772                  1.1010             330.2           8741.4477    10018.9908    -1277.5431
        20.5044                  1.1079             334.4           9096.2479    10112.8104    -1016.5625
        20.6317                  1.1148             327.3           8881.6468     9952.5888    -1070.9420
        20.7588                  1.1216             338.0           8905.1764    10194.6348    -1289.4584
        20.8858                  1.1285             319.5           8655.0615     9779.0868    -1124.0253
        21.0130                  1.1354             330.3           9324.9487    10020.7044     -695.7557
        21.1401                  1.1422             330.0           9118.9882    10013.4216     -894.4334
        21.2500                  1.1482             327.9           9158.3972     9966.7260     -808.3288
        21.3774                  1.1551             325.5           8934.1615     9914.0328     -979.8713
        21.5047                  1.1619             325.7           8728.3843     9917.4600    -1189.0757
        21.6320                  1.1688             330.1           9305.7775    10016.8488     -711.0713
